1.009981930255889893e-01,0.000000000000000000e+00
1.009982153773307800e-01,0.000000000000000000e+00
1.009982228279113770e-01,0.000000000000000000e+00
1.009982451796531677e-01,0.000000000000000000e+00
1.009982526302337646e-01,1.000000000000000000e+00
1.009983196854591370e-01,0.000000000000000000e+00
1.009984388947486877e-01,1.000000000000000000e+00
1.009985059499740601e-01,0.000000000000000000e+00
1.009985059499740601e-01,0.000000000000000000e+00
1.009985432028770447e-01,0.000000000000000000e+00
1.009985730051994324e-01,0.000000000000000000e+00
1.009986251592636108e-01,0.000000000000000000e+00
1.009986847639083862e-01,0.000000000000000000e+00
1.009986996650695801e-01,0.000000000000000000e+00
1.009987890720367432e-01,0.000000000000000000e+00
1.009988412261009216e-01,0.000000000000000000e+00
1.009988412261009216e-01,0.000000000000000000e+00
1.009989082813262939e-01,0.000000000000000000e+00
1.009989455342292786e-01,0.000000000000000000e+00
1.009989827871322632e-01,0.000000000000000000e+00
1.009990647435188293e-01,0.000000000000000000e+00
1.009991616010665894e-01,0.000000000000000000e+00
1.009991616010665894e-01,0.000000000000000000e+00
1.009992212057113647e-01,0.000000000000000000e+00
1.009993627667427063e-01,1.000000000000000000e+00
1.009993627667427063e-01,0.000000000000000000e+00
1.009994447231292725e-01,0.000000000000000000e+00
1.009994670748710632e-01,0.000000000000000000e+00
1.009994819760322571e-01,0.000000000000000000e+00
1.009996160864830017e-01,0.000000000000000000e+00
1.009996458888053894e-01,0.000000000000000000e+00
1.009996458888053894e-01,0.000000000000000000e+00
1.009997129440307617e-01,0.000000000000000000e+00
1.009997725486755371e-01,0.000000000000000000e+00
1.009997799992561340e-01,0.000000000000000000e+00
1.009998023509979248e-01,0.000000000000000000e+00
1.009998172521591187e-01,0.000000000000000000e+00
1.009998172521591187e-01,0.000000000000000000e+00
1.009998768568038940e-01,0.000000000000000000e+00
1.009999662637710571e-01,0.000000000000000000e+00
1.010000184178352356e-01,0.000000000000000000e+00
1.010000556707382202e-01,1.000000000000000000e+00
1.010000631213188171e-01,0.000000000000000000e+00
1.010002121329307556e-01,0.000000000000000000e+00
1.010002419352531433e-01,0.000000000000000000e+00
1.010002791881561279e-01,0.000000000000000000e+00
1.010002940893173218e-01,0.000000000000000000e+00
1.010004505515098572e-01,0.000000000000000000e+00
1.010004803538322449e-01,0.000000000000000000e+00
1.010006219148635864e-01,0.000000000000000000e+00
1.010007932782173157e-01,0.000000000000000000e+00
1.010008305311203003e-01,0.000000000000000000e+00
1.010008305311203003e-01,0.000000000000000000e+00
1.010008752346038818e-01,0.000000000000000000e+00
1.010009422898292542e-01,0.000000000000000000e+00
1.010009497404098511e-01,0.000000000000000000e+00
1.010011136531829834e-01,0.000000000000000000e+00
1.010011136531829834e-01,0.000000000000000000e+00
1.010012030601501465e-01,0.000000000000000000e+00
1.010012030601501465e-01,0.000000000000000000e+00
1.010012105107307434e-01,0.000000000000000000e+00
1.010013073682785034e-01,0.000000000000000000e+00
1.010013297200202942e-01,0.000000000000000000e+00
1.010013744235038757e-01,0.000000000000000000e+00
1.010014191269874573e-01,0.000000000000000000e+00
1.010015457868576050e-01,0.000000000000000000e+00
1.010015532374382019e-01,0.000000000000000000e+00
1.010017171502113342e-01,0.000000000000000000e+00
1.010017767548561096e-01,0.000000000000000000e+00
1.010017767548561096e-01,0.000000000000000000e+00
1.010019630193710327e-01,0.000000000000000000e+00
1.010019704699516296e-01,0.000000000000000000e+00
1.010020077228546143e-01,0.000000000000000000e+00
1.010021045804023743e-01,0.000000000000000000e+00
1.010021567344665527e-01,0.000000000000000000e+00
1.010022908449172974e-01,0.000000000000000000e+00
1.010023504495620728e-01,0.000000000000000000e+00
1.010023728013038635e-01,0.000000000000000000e+00
1.010024696588516235e-01,0.000000000000000000e+00
1.010024696588516235e-01,0.000000000000000000e+00
1.010024771094322205e-01,0.000000000000000000e+00
1.010025441646575928e-01,0.000000000000000000e+00
1.010026484727859497e-01,0.000000000000000000e+00
1.010026708245277405e-01,0.000000000000000000e+00
1.010027006268501282e-01,0.000000000000000000e+00
1.010027229785919189e-01,0.000000000000000000e+00
1.010027378797531128e-01,0.000000000000000000e+00
1.010027602314949036e-01,0.000000000000000000e+00
1.010027900338172913e-01,0.000000000000000000e+00
1.010028198361396790e-01,0.000000000000000000e+00
1.010028570890426636e-01,0.000000000000000000e+00
1.010028570890426636e-01,0.000000000000000000e+00
1.010028868913650513e-01,0.000000000000000000e+00
1.010028943419456482e-01,0.000000000000000000e+00
1.010029017925262451e-01,0.000000000000000000e+00
1.010031551122665405e-01,0.000000000000000000e+00
1.010032296180725098e-01,0.000000000000000000e+00
1.010034978389739990e-01,1.000000000000000000e+00
1.010035201907157898e-01,0.000000000000000000e+00
1.010035648941993713e-01,0.000000000000000000e+00
1.010035872459411621e-01,0.000000000000000000e+00
1.010035946965217590e-01,0.000000000000000000e+00
1.010036021471023560e-01,0.000000000000000000e+00
1.010036021471023560e-01,0.000000000000000000e+00
1.010036319494247437e-01,0.000000000000000000e+00
1.010036990046501160e-01,0.000000000000000000e+00
1.010037511587142944e-01,0.000000000000000000e+00
1.010037511587142944e-01,0.000000000000000000e+00
1.010037586092948914e-01,0.000000000000000000e+00
1.010038852691650391e-01,0.000000000000000000e+00
1.010038852691650391e-01,0.000000000000000000e+00
1.010040417313575745e-01,1.000000000000000000e+00
1.010040938854217529e-01,0.000000000000000000e+00
1.010041087865829468e-01,0.000000000000000000e+00
1.010041385889053345e-01,0.000000000000000000e+00
1.010041907429695129e-01,0.000000000000000000e+00
1.010042056441307068e-01,0.000000000000000000e+00
1.010042279958724976e-01,0.000000000000000000e+00
1.010042503476142883e-01,1.000000000000000000e+00
1.010043323040008545e-01,0.000000000000000000e+00
1.010043546557426453e-01,0.000000000000000000e+00
1.010043844580650330e-01,1.000000000000000000e+00
1.010043844580650330e-01,0.000000000000000000e+00
1.010044217109680176e-01,0.000000000000000000e+00
1.010044515132904053e-01,0.000000000000000000e+00
1.010045707225799561e-01,0.000000000000000000e+00
1.010045856237411499e-01,0.000000000000000000e+00
1.010046452283859253e-01,0.000000000000000000e+00
1.010046750307083130e-01,0.000000000000000000e+00
1.010046824812889099e-01,0.000000000000000000e+00
1.010047271847724915e-01,0.000000000000000000e+00
1.010047346353530884e-01,0.000000000000000000e+00
1.010047569870948792e-01,0.000000000000000000e+00
1.010048091411590576e-01,0.000000000000000000e+00
1.010049358010292053e-01,1.000000000000000000e+00
1.010050475597381592e-01,1.000000000000000000e+00
1.010050922632217407e-01,0.000000000000000000e+00
1.010051593184471130e-01,0.000000000000000000e+00
1.010052785277366638e-01,0.000000000000000000e+00
1.010053008794784546e-01,0.000000000000000000e+00
1.010053828358650208e-01,0.000000000000000000e+00
1.010054126381874084e-01,0.000000000000000000e+00
1.010054722428321838e-01,0.000000000000000000e+00
1.010056212544441223e-01,0.000000000000000000e+00
1.010057106614112854e-01,1.000000000000000000e+00
1.010057255625724792e-01,0.000000000000000000e+00
1.010057330131530762e-01,0.000000000000000000e+00
1.010057479143142700e-01,0.000000000000000000e+00
1.010058298707008362e-01,0.000000000000000000e+00
1.010058447718620300e-01,0.000000000000000000e+00
1.010058745741844177e-01,0.000000000000000000e+00
1.010059118270874023e-01,0.000000000000000000e+00
1.010059192776679993e-01,0.000000000000000000e+00
1.010059341788291931e-01,0.000000000000000000e+00
1.010059416294097900e-01,0.000000000000000000e+00
1.010059863328933716e-01,1.000000000000000000e+00
1.010060086846351624e-01,0.000000000000000000e+00
1.010060757398605347e-01,0.000000000000000000e+00
1.010060980916023254e-01,1.000000000000000000e+00
1.010062545537948608e-01,0.000000000000000000e+00
1.010063365101814270e-01,0.000000000000000000e+00
1.010066345334053040e-01,0.000000000000000000e+00
1.010067015886306763e-01,1.000000000000000000e+00
1.010067015886306763e-01,0.000000000000000000e+00
1.010067164897918701e-01,0.000000000000000000e+00
1.010067611932754517e-01,0.000000000000000000e+00
1.010067835450172424e-01,0.000000000000000000e+00
1.010068282485008240e-01,0.000000000000000000e+00
1.010069400072097778e-01,0.000000000000000000e+00
1.010069921612739563e-01,1.000000000000000000e+00
1.010069996118545532e-01,0.000000000000000000e+00
1.010070070624351501e-01,0.000000000000000000e+00
1.010070294141769409e-01,0.000000000000000000e+00
1.010072082281112671e-01,0.000000000000000000e+00
1.010072752833366394e-01,0.000000000000000000e+00
1.010072827339172363e-01,0.000000000000000000e+00
1.010073423385620117e-01,1.000000000000000000e+00
1.010073795914649963e-01,0.000000000000000000e+00
1.010074466466903687e-01,0.000000000000000000e+00
1.010074988007545471e-01,0.000000000000000000e+00
1.010075658559799194e-01,0.000000000000000000e+00
1.010075733065605164e-01,0.000000000000000000e+00
1.010076329112052917e-01,1.000000000000000000e+00
1.010076403617858887e-01,0.000000000000000000e+00
1.010076850652694702e-01,1.000000000000000000e+00
1.010077148675918579e-01,0.000000000000000000e+00
1.010077223181724548e-01,0.000000000000000000e+00
1.010077521204948425e-01,0.000000000000000000e+00
1.010077595710754395e-01,0.000000000000000000e+00
1.010077893733978271e-01,0.000000000000000000e+00
1.010078191757202148e-01,0.000000000000000000e+00
1.010078191757202148e-01,0.000000000000000000e+00
1.010078266263008118e-01,0.000000000000000000e+00
1.010078564286231995e-01,1.000000000000000000e+00
1.010078638792037964e-01,0.000000000000000000e+00
1.010078787803649902e-01,0.000000000000000000e+00
1.010079085826873779e-01,0.000000000000000000e+00
1.010079383850097656e-01,0.000000000000000000e+00
1.010079532861709595e-01,0.000000000000000000e+00
1.010081022977828979e-01,0.000000000000000000e+00
1.010081768035888672e-01,0.000000000000000000e+00
1.010081917047500610e-01,0.000000000000000000e+00
1.010083332657814026e-01,0.000000000000000000e+00
1.010083630681037903e-01,0.000000000000000000e+00
1.010083705186843872e-01,0.000000000000000000e+00
1.010084971785545349e-01,0.000000000000000000e+00
1.010085940361022949e-01,0.000000000000000000e+00
1.010086163878440857e-01,0.000000000000000000e+00
1.010086163878440857e-01,0.000000000000000000e+00
1.010087132453918457e-01,0.000000000000000000e+00
1.010087206959724426e-01,0.000000000000000000e+00
1.010087430477142334e-01,0.000000000000000000e+00
1.010087803006172180e-01,1.000000000000000000e+00
1.010088399052619934e-01,0.000000000000000000e+00
1.010088473558425903e-01,0.000000000000000000e+00
1.010088771581649780e-01,0.000000000000000000e+00
1.010089144110679626e-01,0.000000000000000000e+00
1.010089367628097534e-01,0.000000000000000000e+00
1.010091826319694519e-01,0.000000000000000000e+00
1.010091826319694519e-01,0.000000000000000000e+00
1.010092794895172119e-01,0.000000000000000000e+00
1.010093092918395996e-01,0.000000000000000000e+00
1.010093092918395996e-01,0.000000000000000000e+00
1.010093688964843750e-01,0.000000000000000000e+00
1.010093837976455688e-01,0.000000000000000000e+00
1.010093837976455688e-01,0.000000000000000000e+00
1.010094434022903442e-01,0.000000000000000000e+00
1.010094806551933289e-01,0.000000000000000000e+00
1.010095179080963135e-01,0.000000000000000000e+00
1.010095328092575073e-01,0.000000000000000000e+00
1.010096147656440735e-01,0.000000000000000000e+00
1.010096594691276550e-01,0.000000000000000000e+00
1.010097414255142212e-01,0.000000000000000000e+00
1.010098829865455627e-01,0.000000000000000000e+00
1.010098904371261597e-01,0.000000000000000000e+00
1.010098978877067566e-01,0.000000000000000000e+00
1.010099500417709351e-01,0.000000000000000000e+00
1.010099872946739197e-01,0.000000000000000000e+00
1.010099947452545166e-01,0.000000000000000000e+00
1.010100841522216797e-01,0.000000000000000000e+00
1.010101363062858582e-01,0.000000000000000000e+00
1.010101661086082458e-01,1.000000000000000000e+00
1.010102182626724243e-01,0.000000000000000000e+00
1.010102406144142151e-01,0.000000000000000000e+00
1.010102629661560059e-01,0.000000000000000000e+00
1.010103449225425720e-01,0.000000000000000000e+00
1.010103598237037659e-01,0.000000000000000000e+00
1.010103970766067505e-01,0.000000000000000000e+00
1.010104417800903320e-01,0.000000000000000000e+00
1.010104566812515259e-01,0.000000000000000000e+00
1.010105311870574951e-01,0.000000000000000000e+00
1.010105311870574951e-01,0.000000000000000000e+00
1.010105460882186890e-01,0.000000000000000000e+00
1.010106503963470459e-01,0.000000000000000000e+00
1.010108441114425659e-01,0.000000000000000000e+00
1.010108515620231628e-01,1.000000000000000000e+00
1.010108813643455505e-01,0.000000000000000000e+00
1.010109782218933105e-01,0.000000000000000000e+00
1.010109931230545044e-01,0.000000000000000000e+00
1.010110303759574890e-01,0.000000000000000000e+00
1.010110601782798767e-01,1.000000000000000000e+00
1.010111048817634583e-01,0.000000000000000000e+00
1.010111197829246521e-01,0.000000000000000000e+00
1.010111197829246521e-01,0.000000000000000000e+00
1.010111272335052490e-01,0.000000000000000000e+00
1.010111719369888306e-01,0.000000000000000000e+00
1.010112762451171875e-01,0.000000000000000000e+00
1.010112762451171875e-01,0.000000000000000000e+00
1.010112985968589783e-01,1.000000000000000000e+00
1.010114103555679321e-01,0.000000000000000000e+00
1.010115146636962891e-01,0.000000000000000000e+00
1.010115221142768860e-01,0.000000000000000000e+00
1.010116338729858398e-01,0.000000000000000000e+00
1.010116413235664368e-01,0.000000000000000000e+00
1.010116785764694214e-01,0.000000000000000000e+00
1.010117381811141968e-01,0.000000000000000000e+00
1.010117754340171814e-01,0.000000000000000000e+00
1.010117977857589722e-01,0.000000000000000000e+00
1.010118722915649414e-01,0.000000000000000000e+00
1.010118946433067322e-01,0.000000000000000000e+00
1.010119318962097168e-01,0.000000000000000000e+00
1.010119542479515076e-01,1.000000000000000000e+00
1.010120436549186707e-01,0.000000000000000000e+00
1.010120436549186707e-01,0.000000000000000000e+00
1.010121181607246399e-01,0.000000000000000000e+00
1.010122001171112061e-01,0.000000000000000000e+00
1.010123118758201599e-01,0.000000000000000000e+00
1.010123640298843384e-01,0.000000000000000000e+00
1.010124310851097107e-01,0.000000000000000000e+00
1.010124683380126953e-01,0.000000000000000000e+00
1.010124757885932922e-01,1.000000000000000000e+00
1.010124981403350830e-01,0.000000000000000000e+00
1.010125875473022461e-01,0.000000000000000000e+00
1.010126024484634399e-01,0.000000000000000000e+00
1.010126769542694092e-01,0.000000000000000000e+00
1.010126918554306030e-01,0.000000000000000000e+00
1.010126993060112000e-01,0.000000000000000000e+00
1.010128036141395569e-01,0.000000000000000000e+00
1.010128483176231384e-01,0.000000000000000000e+00
1.010128557682037354e-01,0.000000000000000000e+00
1.010129079222679138e-01,0.000000000000000000e+00
1.010129675269126892e-01,0.000000000000000000e+00
1.010129675269126892e-01,0.000000000000000000e+00
1.010130420327186584e-01,0.000000000000000000e+00
1.010130420327186584e-01,0.000000000000000000e+00
1.010131686925888062e-01,0.000000000000000000e+00
1.010132059454917908e-01,0.000000000000000000e+00
1.010134741663932800e-01,0.000000000000000000e+00
1.010135188698768616e-01,1.000000000000000000e+00
1.010135188698768616e-01,0.000000000000000000e+00
1.010135412216186523e-01,0.000000000000000000e+00
1.010136008262634277e-01,0.000000000000000000e+00
1.010136529803276062e-01,0.000000000000000000e+00
1.010136529803276062e-01,0.000000000000000000e+00
1.010136753320693970e-01,0.000000000000000000e+00
1.010137349367141724e-01,0.000000000000000000e+00
1.010137721896171570e-01,0.000000000000000000e+00
