1.010825335979461670e-01,0.000000000000000000e+00
1.010825484991073608e-01,0.000000000000000000e+00
1.010826379060745239e-01,0.000000000000000000e+00
1.010826677083969116e-01,0.000000000000000000e+00
1.010827049612998962e-01,0.000000000000000000e+00
1.010827347636222839e-01,0.000000000000000000e+00
1.010828614234924316e-01,0.000000000000000000e+00
1.010828837752342224e-01,0.000000000000000000e+00
1.010829731822013855e-01,0.000000000000000000e+00
1.010829806327819824e-01,0.000000000000000000e+00
1.010829880833625793e-01,0.000000000000000000e+00
1.010830476880073547e-01,0.000000000000000000e+00
1.010830551385879517e-01,0.000000000000000000e+00
1.010830774903297424e-01,0.000000000000000000e+00
1.010831221938133240e-01,0.000000000000000000e+00
1.010831743478775024e-01,0.000000000000000000e+00
1.010832339525222778e-01,0.000000000000000000e+00
1.010832414031028748e-01,0.000000000000000000e+00
1.010832935571670532e-01,0.000000000000000000e+00
1.010833308100700378e-01,0.000000000000000000e+00
1.010833531618118286e-01,0.000000000000000000e+00
1.010833755135536194e-01,0.000000000000000000e+00
1.010834053158760071e-01,0.000000000000000000e+00
1.010835170745849609e-01,0.000000000000000000e+00
1.010835319757461548e-01,0.000000000000000000e+00
1.010835543274879456e-01,0.000000000000000000e+00
1.010835617780685425e-01,1.000000000000000000e+00
1.010835617780685425e-01,0.000000000000000000e+00
1.010836213827133179e-01,0.000000000000000000e+00
1.010836213827133179e-01,0.000000000000000000e+00
1.010836288332939148e-01,0.000000000000000000e+00
1.010836511850357056e-01,0.000000000000000000e+00
1.010836511850357056e-01,0.000000000000000000e+00
1.010836809873580933e-01,0.000000000000000000e+00
1.010837331414222717e-01,0.000000000000000000e+00
1.010837852954864502e-01,0.000000000000000000e+00
1.010838001966476440e-01,0.000000000000000000e+00
1.010838374495506287e-01,0.000000000000000000e+00
1.010838449001312256e-01,0.000000000000000000e+00
1.010839864611625671e-01,0.000000000000000000e+00
1.010840833187103271e-01,0.000000000000000000e+00
1.010840907692909241e-01,1.000000000000000000e+00
1.010840982198715210e-01,0.000000000000000000e+00
1.010841801762580872e-01,1.000000000000000000e+00
1.010841950774192810e-01,0.000000000000000000e+00
1.010843440890312195e-01,0.000000000000000000e+00
1.010843813419342041e-01,1.000000000000000000e+00
1.010844111442565918e-01,1.000000000000000000e+00
1.010844111442565918e-01,0.000000000000000000e+00
1.010844931006431580e-01,0.000000000000000000e+00
1.010845378041267395e-01,0.000000000000000000e+00
1.010846197605133057e-01,0.000000000000000000e+00
1.010846346616744995e-01,0.000000000000000000e+00
1.010848283767700195e-01,0.000000000000000000e+00
1.010848805308341980e-01,0.000000000000000000e+00
1.010850444436073303e-01,0.000000000000000000e+00
1.010850816965103149e-01,0.000000000000000000e+00
1.010850965976715088e-01,0.000000000000000000e+00
1.010851263999938965e-01,0.000000000000000000e+00
1.010851413011550903e-01,0.000000000000000000e+00
1.010851562023162842e-01,0.000000000000000000e+00
1.010852307081222534e-01,0.000000000000000000e+00
1.010852828621864319e-01,0.000000000000000000e+00
1.010852977633476257e-01,1.000000000000000000e+00
1.010853275656700134e-01,0.000000000000000000e+00
1.010854095220565796e-01,0.000000000000000000e+00
1.010855063796043396e-01,0.000000000000000000e+00
1.010855138301849365e-01,1.000000000000000000e+00
1.010855212807655334e-01,0.000000000000000000e+00
1.010856404900550842e-01,0.000000000000000000e+00
1.010856702923774719e-01,0.000000000000000000e+00
1.010856777429580688e-01,0.000000000000000000e+00
1.010856851935386658e-01,0.000000000000000000e+00
1.010857149958610535e-01,0.000000000000000000e+00
1.010857596993446350e-01,0.000000000000000000e+00
1.010857969522476196e-01,0.000000000000000000e+00
1.010858118534088135e-01,0.000000000000000000e+00
1.010858416557312012e-01,0.000000000000000000e+00
1.010858863592147827e-01,0.000000000000000000e+00
1.010859385132789612e-01,0.000000000000000000e+00
1.010859608650207520e-01,0.000000000000000000e+00
1.010860800743103027e-01,0.000000000000000000e+00
1.010861396789550781e-01,0.000000000000000000e+00
1.010861545801162720e-01,0.000000000000000000e+00
1.010862365365028381e-01,1.000000000000000000e+00
1.010862514376640320e-01,0.000000000000000000e+00
1.010862812399864197e-01,0.000000000000000000e+00
1.010863110423088074e-01,0.000000000000000000e+00
1.010863631963729858e-01,0.000000000000000000e+00
1.010864078998565674e-01,1.000000000000000000e+00
1.010864078998565674e-01,0.000000000000000000e+00
1.010864302515983582e-01,0.000000000000000000e+00
1.010865196585655212e-01,0.000000000000000000e+00
1.010865271091461182e-01,0.000000000000000000e+00
1.010865494608879089e-01,0.000000000000000000e+00
1.010865569114685059e-01,1.000000000000000000e+00
1.010865643620491028e-01,0.000000000000000000e+00
1.010866165161132812e-01,0.000000000000000000e+00
1.010866537690162659e-01,0.000000000000000000e+00
1.010866612195968628e-01,0.000000000000000000e+00
1.010867133736610413e-01,0.000000000000000000e+00
1.010867282748222351e-01,0.000000000000000000e+00
1.010868027806282043e-01,0.000000000000000000e+00
1.010868176817893982e-01,0.000000000000000000e+00
1.010868549346923828e-01,0.000000000000000000e+00
1.010868996381759644e-01,0.000000000000000000e+00
1.010869815945625305e-01,0.000000000000000000e+00
1.010870337486267090e-01,0.000000000000000000e+00
1.010871082544326782e-01,0.000000000000000000e+00
1.010871529579162598e-01,1.000000000000000000e+00
1.010871678590774536e-01,0.000000000000000000e+00
1.010871827602386475e-01,0.000000000000000000e+00
1.010872870683670044e-01,1.000000000000000000e+00
1.010873243212699890e-01,0.000000000000000000e+00
1.010873392224311829e-01,0.000000000000000000e+00
1.010873466730117798e-01,0.000000000000000000e+00
1.010873615741729736e-01,0.000000000000000000e+00
1.010874509811401367e-01,0.000000000000000000e+00
1.010874807834625244e-01,0.000000000000000000e+00
1.010875627398490906e-01,0.000000000000000000e+00
1.010875627398490906e-01,0.000000000000000000e+00
1.010875776410102844e-01,0.000000000000000000e+00
1.010875925421714783e-01,1.000000000000000000e+00
1.010876074433326721e-01,0.000000000000000000e+00
1.010876297950744629e-01,0.000000000000000000e+00
1.010876595973968506e-01,0.000000000000000000e+00
1.010876744985580444e-01,0.000000000000000000e+00
1.010876744985580444e-01,0.000000000000000000e+00
1.010876968502998352e-01,0.000000000000000000e+00
1.010877043008804321e-01,0.000000000000000000e+00
1.010877192020416260e-01,0.000000000000000000e+00
1.010877713561058044e-01,0.000000000000000000e+00
1.010878533124923706e-01,1.000000000000000000e+00
1.010878831148147583e-01,1.000000000000000000e+00
1.010878831148147583e-01,0.000000000000000000e+00
1.010878980159759521e-01,0.000000000000000000e+00
1.010878980159759521e-01,0.000000000000000000e+00
1.010879278182983398e-01,0.000000000000000000e+00
1.010879427194595337e-01,0.000000000000000000e+00
1.010879799723625183e-01,0.000000000000000000e+00
1.010881513357162476e-01,0.000000000000000000e+00
1.010883226990699768e-01,0.000000000000000000e+00
1.010884270071983337e-01,0.000000000000000000e+00
1.010884568095207214e-01,0.000000000000000000e+00
1.010885164141654968e-01,0.000000000000000000e+00
1.010885313153266907e-01,0.000000000000000000e+00
1.010885909199714661e-01,0.000000000000000000e+00
1.010886207222938538e-01,0.000000000000000000e+00
1.010886579751968384e-01,0.000000000000000000e+00
1.010886579751968384e-01,0.000000000000000000e+00
1.010886728763580322e-01,0.000000000000000000e+00
1.010887473821640015e-01,0.000000000000000000e+00
1.010887697339057922e-01,0.000000000000000000e+00
1.010888665914535522e-01,0.000000000000000000e+00
1.010889038443565369e-01,0.000000000000000000e+00
1.010889858007431030e-01,0.000000000000000000e+00
1.010890230536460876e-01,0.000000000000000000e+00
1.010890975594520569e-01,0.000000000000000000e+00
1.010891571640968323e-01,0.000000000000000000e+00
1.010892093181610107e-01,0.000000000000000000e+00
1.010892167687416077e-01,0.000000000000000000e+00
1.010892465710639954e-01,0.000000000000000000e+00
1.010892912745475769e-01,0.000000000000000000e+00
1.010892912745475769e-01,0.000000000000000000e+00
1.010893806815147400e-01,0.000000000000000000e+00
1.010894402861595154e-01,0.000000000000000000e+00
1.010894626379013062e-01,0.000000000000000000e+00
1.010895222425460815e-01,0.000000000000000000e+00
1.010895222425460815e-01,0.000000000000000000e+00
1.010895892977714539e-01,0.000000000000000000e+00
1.010896489024162292e-01,0.000000000000000000e+00
1.010896563529968262e-01,0.000000000000000000e+00
1.010897532105445862e-01,0.000000000000000000e+00
1.010897606611251831e-01,0.000000000000000000e+00
1.010898202657699585e-01,0.000000000000000000e+00
1.010898724198341370e-01,0.000000000000000000e+00
1.010898798704147339e-01,1.000000000000000000e+00
1.010899022221565247e-01,0.000000000000000000e+00
1.010899245738983154e-01,0.000000000000000000e+00
1.010899394750595093e-01,0.000000000000000000e+00
1.010899469256401062e-01,0.000000000000000000e+00
1.010899692773818970e-01,0.000000000000000000e+00
1.010900065302848816e-01,0.000000000000000000e+00
1.010900139808654785e-01,0.000000000000000000e+00
1.010900661349296570e-01,0.000000000000000000e+00
1.010900959372520447e-01,0.000000000000000000e+00
1.010901406407356262e-01,0.000000000000000000e+00
1.010901629924774170e-01,0.000000000000000000e+00
1.010901704430580139e-01,0.000000000000000000e+00
1.010902598500251770e-01,0.000000000000000000e+00
1.010902971029281616e-01,0.000000000000000000e+00
1.010904461145401001e-01,0.000000000000000000e+00
1.010904535651206970e-01,0.000000000000000000e+00
1.010905802249908447e-01,0.000000000000000000e+00
1.010906994342803955e-01,1.000000000000000000e+00
1.010908335447311401e-01,1.000000000000000000e+00
1.010908409953117371e-01,0.000000000000000000e+00
1.010908633470535278e-01,0.000000000000000000e+00
1.010909602046012878e-01,0.000000000000000000e+00
1.010909825563430786e-01,0.000000000000000000e+00
1.010909900069236755e-01,0.000000000000000000e+00
1.010910868644714355e-01,0.000000000000000000e+00
1.010911092162132263e-01,0.000000000000000000e+00
1.010911166667938232e-01,0.000000000000000000e+00
1.010912060737609863e-01,0.000000000000000000e+00
1.010912209749221802e-01,0.000000000000000000e+00
1.010912209749221802e-01,0.000000000000000000e+00
1.010912507772445679e-01,0.000000000000000000e+00
1.010912507772445679e-01,0.000000000000000000e+00
1.010913029313087463e-01,1.000000000000000000e+00
1.010913625359535217e-01,0.000000000000000000e+00
1.010913774371147156e-01,0.000000000000000000e+00
1.010913923382759094e-01,0.000000000000000000e+00
1.010914966464042664e-01,0.000000000000000000e+00
1.010915264487266541e-01,1.000000000000000000e+00
1.010915860533714294e-01,0.000000000000000000e+00
1.010915860533714294e-01,0.000000000000000000e+00
1.010916158556938171e-01,0.000000000000000000e+00
1.010916158556938171e-01,0.000000000000000000e+00
1.010916158556938171e-01,0.000000000000000000e+00
1.010916456580162048e-01,0.000000000000000000e+00
1.010917872190475464e-01,0.000000000000000000e+00
1.010918840765953064e-01,0.000000000000000000e+00
1.010919138789176941e-01,0.000000000000000000e+00
1.010919287800788879e-01,0.000000000000000000e+00
1.010919362306594849e-01,0.000000000000000000e+00
1.010919734835624695e-01,1.000000000000000000e+00
1.010920926928520203e-01,0.000000000000000000e+00
1.010922193527221680e-01,0.000000000000000000e+00
1.010922342538833618e-01,0.000000000000000000e+00
1.010922566056251526e-01,0.000000000000000000e+00
1.010922864079475403e-01,0.000000000000000000e+00
1.010923609137535095e-01,0.000000000000000000e+00
1.010923832654953003e-01,0.000000000000000000e+00
1.010923907160758972e-01,0.000000000000000000e+00
1.010924428701400757e-01,1.000000000000000000e+00
1.010924503207206726e-01,0.000000000000000000e+00
1.010924726724624634e-01,0.000000000000000000e+00
1.010924801230430603e-01,0.000000000000000000e+00
1.010924875736236572e-01,0.000000000000000000e+00
1.010925471782684326e-01,0.000000000000000000e+00
1.010925695300102234e-01,0.000000000000000000e+00
1.010927408933639526e-01,0.000000000000000000e+00
1.010927706956863403e-01,0.000000000000000000e+00
1.010927706956863403e-01,0.000000000000000000e+00
1.010927930474281311e-01,0.000000000000000000e+00
1.010928153991699219e-01,0.000000000000000000e+00
1.010928675532341003e-01,0.000000000000000000e+00
1.010929942131042480e-01,0.000000000000000000e+00
1.010929942131042480e-01,0.000000000000000000e+00
1.010930687189102173e-01,0.000000000000000000e+00
1.010930836200714111e-01,0.000000000000000000e+00
1.010931953787803650e-01,0.000000000000000000e+00
1.010931953787803650e-01,0.000000000000000000e+00
1.010932400822639465e-01,0.000000000000000000e+00
1.010933220386505127e-01,0.000000000000000000e+00
1.010935083031654358e-01,0.000000000000000000e+00
1.010935604572296143e-01,0.000000000000000000e+00
1.010935828089714050e-01,0.000000000000000000e+00
1.010935902595520020e-01,0.000000000000000000e+00
1.010936051607131958e-01,0.000000000000000000e+00
1.010936424136161804e-01,0.000000000000000000e+00
1.010937094688415527e-01,0.000000000000000000e+00
1.010937169194221497e-01,0.000000000000000000e+00
1.010937392711639404e-01,1.000000000000000000e+00
1.010938882827758789e-01,0.000000000000000000e+00
1.010939404368400574e-01,0.000000000000000000e+00
1.010939702391624451e-01,0.000000000000000000e+00
1.010939925909042358e-01,0.000000000000000000e+00
1.010940149426460266e-01,0.000000000000000000e+00
1.010940894484519958e-01,1.000000000000000000e+00
1.010940968990325928e-01,0.000000000000000000e+00
1.010941863059997559e-01,0.000000000000000000e+00
1.010943055152893066e-01,0.000000000000000000e+00
1.010943204164505005e-01,0.000000000000000000e+00
1.010944768786430359e-01,0.000000000000000000e+00
1.010945290327072144e-01,0.000000000000000000e+00
1.010945588350296021e-01,1.000000000000000000e+00
1.010946035385131836e-01,0.000000000000000000e+00
1.010946482419967651e-01,0.000000000000000000e+00
1.010946556925773621e-01,0.000000000000000000e+00
1.010947450995445251e-01,1.000000000000000000e+00
1.010947525501251221e-01,0.000000000000000000e+00
1.010947898030281067e-01,0.000000000000000000e+00
1.010948494076728821e-01,0.000000000000000000e+00
1.010949686169624329e-01,0.000000000000000000e+00
1.010949686169624329e-01,0.000000000000000000e+00
1.010949984192848206e-01,0.000000000000000000e+00
1.010951325297355652e-01,0.000000000000000000e+00
1.010952219367027283e-01,0.000000000000000000e+00
1.010952591896057129e-01,0.000000000000000000e+00
1.010952815413475037e-01,0.000000000000000000e+00
1.010952889919281006e-01,0.000000000000000000e+00
1.010953485965728760e-01,0.000000000000000000e+00
1.010953634977340698e-01,0.000000000000000000e+00
1.010954529047012329e-01,1.000000000000000000e+00
1.010954529047012329e-01,0.000000000000000000e+00
1.010955050587654114e-01,0.000000000000000000e+00
1.010955795645713806e-01,0.000000000000000000e+00
1.010955795645713806e-01,0.000000000000000000e+00
1.010956168174743652e-01,0.000000000000000000e+00
1.010956987738609314e-01,0.000000000000000000e+00
1.010957658290863037e-01,0.000000000000000000e+00
1.010958403348922729e-01,0.000000000000000000e+00
1.010958403348922729e-01,0.000000000000000000e+00
1.010959148406982422e-01,0.000000000000000000e+00
1.010959669947624207e-01,1.000000000000000000e+00
1.010959967970848083e-01,0.000000000000000000e+00
1.010961458086967468e-01,0.000000000000000000e+00
1.010961458086967468e-01,0.000000000000000000e+00
1.010962501168251038e-01,0.000000000000000000e+00
1.010962724685668945e-01,0.000000000000000000e+00
1.010962724685668945e-01,0.000000000000000000e+00
1.010962799191474915e-01,0.000000000000000000e+00
1.010963395237922668e-01,0.000000000000000000e+00
1.010963693261146545e-01,0.000000000000000000e+00
1.010964214801788330e-01,0.000000000000000000e+00
